Plaintext,Ciphertext,Encryption Type,Length,Entropy,IOC,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z,bigram_TH,bigram_HE,bigram_IN,bigram_ER,bigram_AN,trigram_THE,trigram_AND,trigram_ING,trigram_HER,trigram_HAT,unigram_variance,bigram_ratio_TH_HE,bigram_ratio_ER_AN,unique_bigrams,unique_trigrams,average_bigram_frequency,average_trigram_frequency,longest_unique_substring,repeated_4grams_count
sincethosewhoknowhimgivehimthismarkoftheirappreciationgoodsaidholmesexcellentithinkalsothattheprobabilityisinfavourofhisbeingacountrypractitionerwhodoesagreatdealofhisvisitingonfootwhysobecausethisstickthoughoriginallyaveryhandsomeonehasbeensoknockedaboutthaticanhardlyimagineatownpractitionercarryingitthethickironferruleisworndownsoitisevidentthathehasdoneagreatamountofwalkingwithitperfectlysoundsaidholmesandthenagainthereisthefriendsofthecchishouldguessthattobethesomethinghuntthelocalhunttowhosemembershehaspossiblygivensomesurgicalassistanceandwhichhasmadehimasmallpresentationinreturnreallywatsonyouexcelyourselfsaidholmespushingbackhischairandlightingacigaretteiamboundtosaythatinalltheaccountswhichyouhavebeensogoodastogiveofmyownsmallachievementsyouhavehabituallyunde,ihhwimmfreiodeetnotolsvfecrcohsalstnwbsskgglrdosscbhadaapieritieernidhhneofitetuimdatifdhilsttmntouwmrasgsuaicwhdaleirnlsulsalughadtceanatlctchegsvymcesabldstwogisoirtoimcnistriiaobataiweeaiiotouicuileneanoatcrmentnrgekflowtiteormokipcoalnnneenthueaeoinlhoeehsynscsndhamlstnrltoersopnkhnhariusalaniuboaimsavthaancskiehrhpinsoeltaheatnuinupiedgdfinoyctthonahoeekeuthyioaicitiorsdoentsatnagifydhshaetiochgtoethhatomhpbvmgataishmrtntewnxoldehasringtbttnhowyvnooowlieoetyeenmhikepagalxehlapbyfrsgnrtrorehsgosahioravamhendtiainwcoanhcnuwoivthdgatlwtessoaeirhefcouhbshueltsbeoleeisancmiaeaiuaaycufhsiccaggaeoohaeuhoesdgfnlenuhuunoohvtatacodhslikthbiiohioytnoatovifheesthiyysnbokoanlgtrtrythrrinsseaaeauwnhrlndetghsrsesdsthegtcnhessiiorlsehaespnoeryoeyeimsbiiliitmdyitcshaeoteoahmyvile,Columnar Transposition,778,4.16504869,0.063321125,68,13,27,22,75,12,22,60,70,0,9,32,20,54,64,9,0,33,56,66,23,10,14,2,17,0,10,7,7,4,7,1,0,1,0,1,553.8827977,1.428571429,0.571428571,0.398970399,0.905927835,2.506451613,1.103840683,14,5
rratedyourownabilitiesitmaybethatyouarenotyourselfluminousbutyouareaconductoroflightsomepeoplewithoutpossessinggeniushavearemarkablepowerofstimulatingiticonfessmydearfellowthatiamverymuchinyourdebthehadneversaidasmuchbeforeandimustadmitthathiswordsgavemekeenpleasureforihadoftenbeenpiquedbyhisindifferencetomyadmirationandtotheattemptswhichihadmadetogivepublicitytohismethodsiwasproudtootothinkthatihadsofarmasteredhissystemastoapplyitinawaywhichearnedhisapprovalhenowtookthestickfrommyhandsandexamineditforafewminuteswithhisnakedeyesthenwithanexpressionofinteresthelaiddownhiscigaretteandcarryingthecanetothewindowhelookedoveritagainwithaconvexlensinterestingthoughelementarysaidheashereturnedtohisfavouritecornerofthesetteetherearecertainlyoneortwoindicationsuponthestickitgivesustheb,tuatteyeolibuccftpeosinaeaofuncselhmmndeeameaumawgepurobibifcyrnottcdteitmdsdokioaesmaiwirirhthcmnditfnwieswnenttinitdyheeoootnaesrnueaistdsucreercinwioosieherbimtonufnuaotlsewusnivmbwslgosalavuyehviufnsitoaklrifeqyneeaaattshmopcoespttthfsdyaptacnsoeoekmdenfeuisdtiesoehdhgtcietwwovawcxieggmrdhutfrooseeeneocnnttserdoieahuorlotrnoiooiteguealetainmrotecobaedcodtthrveeehteuhdrtdtnhewiaguihtirohhaathsspiyheavnosfysxeowttnehtxsfrediaeancoihkegiolnstheyheroairfetarloiastigubrywlsyaatsuuyedrgmptpsgsarerittfyfwirhutdrahriatideeafaeneiieomidemhhdibtihwooiadreittlnwedpaoktrhaadrmehayehpiielosrargatneeratnetthensernhvtntthrtyrntuhcisaoniibtryemsoauohelhosehrkpomiiedetayirhnssbemdhssmnsodnpdsfnmiotapiaevlysoautntsmrseoyahahplwtioanmiaishkenaronsawcenrtnhdldiihvneioltaaeeioeehteeaotdipekvt,Columnar Transposition,786,4.15974137,0.065292297,63,10,18,33,96,17,12,48,69,0,8,18,24,49,60,15,1,44,49,77,25,10,18,3,19,0,7,8,4,7,2,2,0,0,2,0,638.7708333,0.875,3.5,0.397452229,0.894132653,2.516025641,1.118402282,12,6
asisforseveraldeductionshasanythingescapedmeiaskedwithsomeselfimportanceitrustthatthereisnothingofconsequencewhichihaveoverlookediamafraidmydearwatsonthatmostofyourconclusionswereerroneouswhenisaidthatyoustimulatedmeimeanttobefrankthatinnotingyourfallaciesiwasoccasionallyguidedtowardsthetruthnotthatyouareentirelywronginthisinstancethemaniscertainlyacountrypractitionerandhewalksagooddealtheniwasrighttothatextentbutthatwasallnonomydearwatsonnotallbynomeansalliwouldsuggestforexamplethatapresentationtoadoctorismorelikelytocomefromahospitalthanfromahuntandthatwhentheinitialsccareplacedbeforethathospitalthewordscharingcrossverynaturallysuggestthemselvesyoumayberighttheprobabilityliesinthatdirectionandifwetakethisasaworkinghypothesiswehaveafreshbasisfromwhichtostartou,selcsnnaeehsmatthsicqeheldfmrotorlnenwshuudeoaaoyaiaaautdtnaatygittnrlupiehkoliioethsodanlmaoutxeaeiaookofhtamtheiaaaetoawcnsyrssmemrtolitiidthaipshfbfhotsrrdoshsdsimfrestetosniaekmiethsonierundyititftnnraicoyeahttoeeotncmcicrconageestaetwlmroanniderpaeatcslymmptrudwhtcpdrtihdrretlghlobhpbyitcawearhhwesimhafvdthygpidsepnrhennouwiooirywnmfcuseehaaslmabnttolessliosrotriwisahitynrtresdtwgtxbaanetobelugfatpnodrrecroanaaannlrcfhslohgsnautssaihbiehroiaiwnoiararisoaoeeiateeawolocuarognehhvoaadatoyoswroeittaenekiiulsoildwtutyerrninesaataiawadhahhtutloastyallgomhrtnoielooslfhnttiseeoaptracvalgteyygeatsaenfksogtsvesoctuisaunaicmkteitittihfeccvreadasatucorositomemtrhngfcwcngdrehhunlnhseaenoytndloanrttntanywnloswsseltstotmiteaihontheiclbehtesioruyeevuetrilndtnetskyeeahswtr,Columnar Transposition,771,4.135979121,0.065679586,78,8,24,23,75,14,14,45,57,0,7,32,20,51,62,10,1,45,54,84,21,6,19,2,19,0,7,4,1,3,7,2,0,0,0,0,624.7760417,1.75,0.428571429,0.385714286,0.894668401,2.592592593,1.117732558,13,7
usirihaveheardyournamementionedinconnectionwiththatofyourfriendyouinterestmeverymuchmrholmesihadhardlyexpectedsodolichocephalicaskullorsuchwellmarkedsupraorbitaldevelopmentwouldyouhaveanyobjectiontomyrunningmyfingeralongyourparietalfissureacastofyourskullsiruntiltheoriginalisavailablewouldbeanornamenttoanyanthropologicalmuseumitisnotmyintentiontobefulsomebuticonfessthaticovetyourskullsherlockholmeswavedourstrangevisitorintoachairyouareanenthusiastinyourlineofthoughtiperceivesirasiaminminesaidheiobservefromyourforefingerthatyoumakeyourowncigaretteshavenohesitationinlightingonethemandrewoutpaperandtobaccoandtwirledtheoneupintheotherwithsurprisingdexterityhehadlongquiveringfingersasagileandrestlessastheantennaeofaninsectholmeswassilentbuthislittledartingglancesshowedmetheinterestwhich,iaeynmidocnhtordirmrchearecslohcurhlkuoteonuovyeomngirnurasesysluloiiabobomtyhoimuitnttfouosaoyslrkmaotgsroaoenstoifuiceamiaesemreghokunataoiinhgtaetedaaweeuttwsrnxielqeggainsstnnfntmalbitdileomeetcrvaoaeointwtouiyneeyhosddxtoicaalswmepravptlueocnynmnagrilsatoksntrnsiluereoarlcumsmtioumtnstvokslhevureiiaiuatiiuntgpessiniiefyffeauercrevhtoltohnwprtcnidophhiuigtthourfesldtshtaasheseustanasweirwhuierumnnnniihfreotsvmmlihlpedcelslueadrblemwdhabttriyglypefucouuithiaalelannanooasinyeobleiftieuuhooseravtncranhanrehheiiinedorrooirtmyoieseeaniinedoaaocdrtnieetrsdeyaniiiraerlaeeeneossntllrgnsetnehshhdreteceotayfnueteurmhayedohpikoclrsaidleoyanjiounfeooatirafrlrieglvawdnatntpgletoinnesbcehctrleclwdsniothyreusylootrvramshbvourntyaowgthnstignemrupnbotlhenorhpierhdgvnnsgaeesanoiclwithietgchdhtsi,Columnar Transposition,792,4.17857536,0.063025961,59,9,22,22,87,13,18,40,69,1,6,38,23,63,65,11,1,52,47,64,36,12,12,2,20,0,5,5,8,6,9,0,0,0,0,0,607.4176,1,0.666666667,0.386852086,0.915189873,2.58496732,1.092669433,14,5
ncemaybeofassistancetomenowisthedramaticmomentoffatewatsonwhenyouhearastepuponthestairwhichiswalkingintoyourlifeandyouknownotwhetherforgoodorillwhatdoesdrjamesmortimerthemanofscienceaskofsherlockholmesthespecialistincrimecomeintheappearanceofourvisitorwasasurprisetomesinceihadexpectedatypicalcountrypractitionerhewasaverytallthinmanwithalongnoselikeabeakwhichjuttedoutbetweentwokeengrayeyessetcloselytogetherandsparklingbrightlyfrombehindapairofgoldrimmedglasseshewascladinaprofessionalbutratherslovenlyfashionforhisfrockcoatwasdingyandhistrousersfrayedthoughyounghislongbackwasalreadybowedandhewalkedwithaforwardthrustofhisheadandageneralairofpeeringbenevolenceasheenteredhiseyesfelluponthestickinholmesshandandherantowardsitwithanexclamationofjoyiamsoverygladsaidheiwasnotsur,nyattohmmttsehsperhliofyowegrheaoemscorhsplneiarovoaronaeacupiearlmtneawjdeneaslytnrghrhpfrdswapsarreanictinteahyhnklydeehwhohnnapnenheisuhcosarwihctfaeadasmoicesriefaworptaiwnolnkotodldrsihoeshcmeitimhecuiaresixepcrcoevaiwlokactteogytegrpiiybdrlmahcnfouhoyirrosyiufdgnlasawdliodsidgaorelandylntnenhtdiemnyogaioeesnmidtmfwnyaenthsitraunefoltdettniasolhcsrotpnoswuseeetyltaihathnanieituwwneesoeslrlmniomlssioibtllhofcaghoseuusbaeonawfruhaarreboeeeeeosimadnrwnaoosysenrcbsaoweaooeonetoswiknueowhroiasmrracefloteiccnpafirsimcdctanrtrsytahglbhuotteysothdkbtoiagigeadrslasnsfskwndrryooigwrbawdaarfedeiegvcersfpeklhnaatalijmrdhsuafsentacnathuauhicagyidnthrowojmmefnkekesaimeeaertsptihpdioytnwelniosekhebekrecleaangfeaodeselaentevfohoadassrthgocadehktrttsaelfinestheltihsdeostxaoivliwt,Columnar Transposition,778,4.204477335,0.061885242,74,9,25,29,88,20,16,44,54,3,12,32,20,52,63,14,0,48,55,54,16,5,24,2,19,0,7,5,2,3,5,1,1,0,0,1,540.3263889,1.4,0.6,0.413127413,0.917525773,2.420560748,1.08988764,14,5
ewhetherihadleftithereorintheshippingofficeiwouldnotlosethatstickfortheworldapresentationiseesaidholmesyessirfromcharingcrosshospitalfromoneortwofriendsthereontheoccasionofmymarriagedeardearthatsbadsaidholmesshakinghisheaddrmortimerblinkedthroughhisglassesinmildastonishmentwhywasitbadonlythatyouhavedisarrangedourlittledeductionsyourmarriageyousayyessirimarriedandsoleftthehospitalandwithitallhopesofaconsultingpracticeitwasnecessarytomakeahomeofmyowncomecomewearenotsofarwrongafterallsaidholmesandnowdrjamesmortimermistersirmisterahumblemrcsandamanofprecisemindevidentlyadabblerinsciencemrholmesapickerupofshellsontheshoresofthegreatunknownoceanipresumethatitismrsherlockholmeswhomiamaddressingandnotnothisismyfrienddrwatsongladtomeetyo,heafhothifeuosaioelrnisaossrhnootrntrdenosomiddtssheaghdreidohlemanmwabnhovsadlldiymiyasiraothiaithscunacwestkofwmmaofrarsheddmomirmeuesaoeeddlaesnrmpeoeoerfgtnoneetshoosmaendnimidtgteetiliriepgiwdltsktoasanedmermrcsplmooetehcomrgaaaailsiiamibkhgssiltsnyidythdrgutdcnurguyiaedehsadhlpfntptisermaeyccwesrntlilaojstrtisabrnapiivnabiieoscuslthshenwepuhtrrkmhadsaotifnwoamywhhetenspoconohtfhrpetishesfcirhiforfnhoeanyrerrtddmhnsdomlerhgsndohtwtotyairertetsrreserrdsfeplwileasiritnsyahooooenowgeldmnwamimerthlcdnrsnitdlnemlakphshooeaknarmaislheomrinthsrdandeoerdterhinfiltetcrwdetoeilyioagssaoewisrtcifaaeehbaoskhertrntuiasisiehsalaueanoieuooaaoysminltotntaooolgceacaoemmneertaofaaosnreressirmmamfcmeeybrccheirflnsetruocistimeclwidsgnosyerslot,Columnar Transposition,738,4.113587345,0.06478693,61,6,20,34,79,17,13,42,59,1,7,30,36,45,63,11,0,56,62,53,12,2,15,0,14,0,7,9,3,14,5,0,1,0,1,0,534.6011342,0.777777778,2.8,0.378561737,0.868206522,2.641577061,1.151799687,11,8
edininghallhespranguponthegreattableflagonsandtrenchersflyingbeforehimandhecriedaloudbeforeallthecompanythathewouldthatverynightrenderhisbodyandsoultothepowersofevilifhemightbutovertakethewenchandwhiletherevellersstoodaghastatthefuryofthemanonemorewickedoritmaybemoredrunkenthantherestcriedoutthattheyshouldputthehoundsuponherwhereathugoranfromthehousecryingtohisgroomsthattheyshouldsaddlehismareandunkennelthepackandgivingthehoundsakerchiefofthemaidsheswungthemtothelineandsoofffullcryinthemoonlightoverthemoornowforsomespacetherevellersstoodagapeunabletounderstandallthathadbeendoneinsuchhastebutanontheirbemusedwitsawoketothenatureofthedeedwhichwasliketobedoneuponthemoorlandseverythingwasnowinanuproarsomecallingfortheirpistolssomefortheirhorsesandsomeforanotherflaskofwinebutatleng,haelaebadocatirnhfmvewettyocarnrauhnafutmydrncndeigeoroenerseudaesnuwnhctprrspcrtormhftneotgeyecdlnoeeoleibkhtegeerroneuytshohygtliuhghrhstauhhmrelalshnctrioedloesnnsnroinaabihpaarlreulawvrbuwltacelahhoomeroeudwgtrsauhdtdeetemeftgeocldbrteuuiwtresdhdiiriisearlegdlueltfohoapettsooihtnlldttmdekedhpnrumcihoenlnhkfhenfnihfaeoaelesbedeueaetnhwaleshsofnngrhbshgmefehdneatoeohdrssrnimdachoeoenogoeaaeainianhscovrmesponhnaomaetieuoeaueosfootoanptancniiehtlydyoshttnesauawtehtthhprahnohsmkpvuhmutdlmooohratatohneshfhkeovwnmfiehsoktisntonihrbtyurndtrfueahrhfmeirtststuereirtdsneiocewonletostegetadhabttowinmegaogpmrdnsuelgrfdsfdlemhahispvgreieotfeebnhetduehoehthlaeataoshifiltwpvondlbnehektdwbnatoolhltefrieangenrenarothghdeeiewhvoaonkyutitlohtrsossdenkgsfdtloynrosetunadittsoaehoolynratorseewl,Double Columnar Transposition,786,4.123917828,0.066501353,55,12,14,35,103,21,19,66,36,0,9,34,20,58,69,12,0,49,42,70,28,8,15,0,11,0,3,3,3,4,4,0,0,0,0,0,624.3801653,1,1,0.374522293,0.909438776,2.670068027,1.099579243,14,3
lthemaidenwasplacedinanupperchamberwhilehugoandhisfriendssatdowntoalongcarouseaswastheirnightlycustomnowthepoorlassupstairswasliketohaveherwitsturnedatthesingingandshoutingandterribleoathswhichcameuptoherfrombelowfortheysaythatthewordsusedbyhugobaskervillewhenhewasinwineweresuchasmightblastthemanwhosaidthematlastinthestressofherfearshedidthatwhichmighthavedauntedthebravestormostactivemanforbytheaidofthegrowthofivywhichcoveredandstillcoversthesouthwallshecamedownfromundertheeavesandsohomewardacrossthemoortherebeingthreeleaguesbetwixtthehallandherfathersfarmitchancedthatsomelittletimelaterhugolefthisgueststocarryfoodanddrinkwithotherworsethingsperchancetohiscaptiveandsofoundthecageemptyandthebirdescapedthenasitwouldseemhebecameasonethathathadevilforrushingdownthestairsintoth,dcproiogsnseuaastgirserotrhrnicbatteetmdervytohnvueftnatehetdrhtletsoneiacdhtidwhsafgttiapegrdnaruhswhttntrhmffyoyeewutmdsrfdhehoibfhcaoohnrawshtutnecattftfihhhsntpbetmahlnsoeeewaewcwitppsvthaniwuorhduvhnhlnhisahiabmethfcdetcrhdrhrrshhsaserhtokrnnaseyrtoeotodahtwiciddtrshmotihrsdalitbhtuolwwsshmtosthnasaegvvtswmmeoambeehracmiuscaiosetfaneeleearwrlndrhnnnaagoosleuengbhpmtasgieeaawensraguromheiosrhaoesdeeebeefnothiodwwgcpocadhubnhroihanhlhsoottnrakenisnecoeetsblaemtoahfhwttvtnaryeitaeuahcoeltafreemggantrptiogdsndctdunsmpnmhsalseywartwdgotaceosedswieghalsediadscodwhelelodemornailtitillerdoerhenehasemavhhnesaaeisauhlolierenhdohhlyheaesritstehehheeafiowrlhldnvoroiewlamdleourdhseovuetcasahestialubuftoeictssoiaiuetarwawbkhnsheiatricvtttrotidcsswesestggxahthtaesyrttciadmepieetiiet,Double Columnar Transposition,783,4.113193958,0.066659481,68,12,23,35,94,15,17,72,46,0,3,26,21,41,51,10,0,47,58,78,20,11,26,1,8,0,5,10,0,6,4,0,0,0,0,0,649.6937618,0.5,1.5,0.381074169,0.896286812,2.624161074,1.115714286,12,2
ourpermissioniwillreadittoyouholmesleanedbackinhischairplacedhisfingertipstogetherandclosedhiseyeswithanairofresignationdrmortimerturnedthemanuscripttothelightandreadinahighcrackingvoicethefollowingcuriousoldworldnarrativeoftheoriginofthehoundofthebaskervillestherehavebeenmanystatementsyetasicomeinadirectlinefromhugobaskervilleandasihadthestoryfrommyfatherwhoalsohaditfromhisihavesetitdownwithallbeliefthatitoccurredevenasisheresetforthandiwouldhaveyoubelievemysonsthatthesamejusticewhichpunishessinmayalsomostgraciouslyforgiveitandthatnobanissoheavybutthatbyprayerandrepentanceitmayberemovedlearnthenfromthisstorynottofearthefruitsofthepastbutrathertobecircumspectinthefuturethatthosefoulpassionswherebyourfamilyhassufferedsogrievouslymaynotagainbeloosedtoourundoingknowthenthatinthe,iloscahthssrarnutnhihnoafnnssessmcmedemwdsihfcnsnaisaeiatlinhhenaeestfhreeutphfsolgsnwipndoeianodsasdrepgdrilirirehiemmsdeblaytsoeneidhruuytshsoigtibpreermyrstruttfoyyrvneogtroahnhlitnihenehiiacolrotohtvrneaanolhralrvwbtesooomtucsscrdnyydcraoratsecneeibleeybonneuieuanpfsahtromtrlehvouwaetfreettnigiiofafaolarifwyeajielaonavbnneeroeiahrirsseifiantiehmiteahdrtoeinornoaaktisnoiuaevytoeoknhoraitteceeahlnscnmssetotyemvhitettbpftlwrsssaouotrwtmbceeelyagmuattncewudegoblanncrrsatrehheiiovrhdeoeiunouvastaptothohfuoseausuadutornaeiildscggcenirtmthiacoolvihelhaeiifaedfhomswlteetlbshtpimoihsureimntntobtmhhonoheoolukhosroeirsprdifiidcerggfcdrhfoeheaeiluvstyothdlhrstievhehharfabataablftfuptituosrmfrmidohtslylkiiieewotteshdineglrtodktbtyethrasmhiitatuaedvetmwsygytoeartydnsoreaccthaeaugyaedtn,Double Columnar Transposition,786,4.155566668,0.063785028,61,14,20,26,88,22,14,53,64,1,5,29,22,47,62,10,0,53,52,74,26,13,11,0,19,0,6,7,3,3,5,0,0,0,0,0,577.4480151,0.857142857,0.6,0.387261146,0.905612245,2.582236842,1.104225352,11,5
timeofthegreatrebellionthehistoryofwhichbythelearnedlordclarendonimostearnestlycommendtoyourattentionthismanorofbaskervillewasheldbyhugoofthatnamenorcanitbegainsaidthathewasamostwildprofaneandgodlessmanthisintruthhisneighboursmighthavepardonedseeingthatsaintshaveneverflourishedinthosepartsbuttherewasinhimacertainwantonandcruelhumourwhichmadehisnameabywordthroughthewestitchancedthatthishugocametoloveifindeedsodarkapassionmaybeknownundersobrightanamethedaughterofayeomanwhoheldlandsnearthebaskervilleestatebuttheyoungmaidenbeingdiscreetandofgoodreputewouldeveravoidhimforshefearedhisevilnamesoitcametopassthatonemichaelmasthishugowithfiveorsixofhisidleandwickedcompanionsstoledownuponthefarmandcarriedoffthemaidenherfatherandbrothersbeingfromhomeashewellknewwhentheyhadbroughthertothehal,hbefhlnecytakaunnsewnesiuaehhfdaeindoaehwnhmfdinsnuyhnsetagarlihiettehifnosurimfbeolnrttglihlrormuoorhomtialasnnsestvonteaarrebosestnrnwbmholaetedidpehfeopnmgeiwpooaditonekhutfrtyyersltesaeyacitsfdhhbtogtehetnaauhadhhtcesseetdfhdblugieoovrdamhhihxednwfrhensmwhdelirlsiednnmrnrveoebdsdnmtempeseutswcnuwhyutdhodkmnretmdrrayesouvieviaeaoosialnnodhtganegheaoohrlmsnthfldtoghmrgnuggriieiousrolisohthgoepynghrnahieubrgerfrlcsitisdkidhcfnrerhwhtheehweodaooinesgaiawiesisrvdaalirrmwcudarecieiaoooageeekshidneddessooluvhdmtpmeaarimltoootnrbnaotdtiblbhraaoootthhdnnvsstitnhcnrtcaovdabdheownelbneeowaoenatchtileooeatharoewahatehotdetyonmswhtanhtalihohntsrephhinmmmteataioskraaaosaetmntduoshmeaasfoacsnarerdbheebrmeitcacieeatoilfnetapdariiaeanrhbaetehiwgituleaauitealtvtoncftemaitsmswricnetdfeehfseyhe,Double Columnar Transposition,789,4.134886673,0.065179209,70,16,16,39,95,18,17,65,53,0,6,26,28,56,61,8,0,46,45,65,20,10,18,1,10,0,5,7,4,4,3,1,0,0,0,1,619.4291115,0.714285714,1.333333333,0.379441624,0.890724269,2.635451505,1.122681883,11,11
hetookinourcuriouscompanionipresumesirsaidheatlastthatitwasnotmerelyforthepurposeofexaminingmyskullthatyouhavedonemethehonourtocallherelastnightandagaintodaynosirnothoughiamhappytohavehadtheopportunityofdoingthataswellicametoyoumrholmesbecauseirecognizedthatiammyselfanunpracticalmanandbecauseiamsuddenlyconfrontedwithamostseriousandextraordinaryproblemrecognizingasidothatyouarethesecondhighestexpertineuropeindeedsirmayiinquirewhohasthehonourtobethefirstaskedholmeswithsomeasperitytothemanofpreciselyscientificmindtheworkofmonsieurbertillonmustalwaysappealstronglythenhadyounotbetterconsulthimisaidsirtothepreciselyscientificmindbutasapracticalmanofaffairsitisacknowledgedthatyoustandaloneitrustsirthatihavenotinadvertentlyjustalittlesaidholmesithinkdrmortimeryouwou,nuoeeatrsnlherrhnihttuiwtlsiancbmcdtndbndaoteeihotssaopscoillayoehieiipmikdtitnrsssmooupeasaluxytooltayhaepoacmecheanseoaoryegtegrerittrosiasttmeuaohbsahlftiaieylthaltonmtcmrsawepemadhasdathvpyhiubetsraudrhitrrnahiepiusrihhrmindfbmsrntnsteiutftltasintihiiueroprltrefgheecandomaottlosrdypmadftrxamihthposqaufdteecenornyteooiostbcoiwadutinldhtoioimhhoooiuumuegisgydtoseouniaidayesarogiucsndywheaeetfyiwsiaelyttsrcmalacesereeueerykinudtnfpmkoeohiaoupardamhagtftniltosorosoeeinaeebtmmyolfenttpgdtldpscsafagunivvjlmdrorasitsyrasynnlngnophoftarcoalcaennmuapcayshtimrhoslotneihorspnaeuieyiacfsdoosadytlkehuciitiehontvholaonaheiglyeiemnlcunieeneztedxrdnhoeeipheiikuoashncmtindansohnrateaitrwosnsatmteilattettriohnneomezmuaesowsdiliorneueionhkwstrcmrelwlturircenrarntathottaiou,Double Columnar Transposition,768,4.176224677,0.063189238,66,7,22,28,75,13,11,42,66,1,6,30,29,51,65,18,1,45,49,74,30,4,9,3,21,2,4,6,6,5,4,0,1,0,1,0,588.6331361,0.666666667,1.25,0.385919166,0.922976501,2.591216216,1.083451202,14,2
lddowiselyifwithoutmoreadoyouwouldkindlytellmeplainlywhattheexactnatureoftheproblemisinwhichyoudemandmyassistancechapteriithecurseofthebaskervillesihaveinmypocketamanuscriptsaiddrjamesmortimeriobserveditasyouenteredtheroomsaidholmesitisanoldmanuscriptearlyeighteenthcenturyunlessitisaforgeryhowcanyousaythatsiryouhavepresentedaninchortwoofittomyexaminationallthetimethatyouhavebeentalkingitwouldbeapoorexpertwhocouldnotgivethedateofadocumentwithinadecadeorsoyoumaypossiblyhavereadmylittlemonographuponthesubjectiputthatattheexactdateisdrmortimerdrewitfromhisbreastpocketthisfamilypaperwascommittedtomycarebysircharlesbaskervillewhosesuddenandtragicdeathsomethreemonthsagocreatedsomuchexcitementindevonshireimaysaythatiwashispersonalfriendaswellashismedicalattendanthe,eooklyxebhmiaehieerrteydaimthnsrahhnhtilheidxovondosetrhitdoeiofeiccsweimnecenywsnsanowroyataesoyciekipnasiitolncytushsrrnoeoiutwowodcheaymopjhxseratyctyeisttegsidehsfeeedfowlltnhiymnrsssyaserdnroaslnyiyuipawyitontptneotdmldmubteimfetlsdblvedaradcnrtilwmtdimudpattmhdaeraemmtmeeeehsurertrosedtmteyeiardhdiaubaehuteeitreiaeerrsnehsexiiyhassteshddlleroweshhtvvkcdrssessdpgeeoctuecimltvklecieeasovigttatmrhpspmyraedgoorumoaireacaitaleneurndsctfracsdobarmeliiclfwyosnfaaealurogtmnrpalonctcrdmtiammibldasmcmevmteilidwieutihtpiuaeioehouimoteomorehnaoayeioxnmhaoohtauioyhynoeaadroshpoosslurheooteiaprldnlytonehcfecnttublnapamvuhdinaeuieytveroahtegeeltawcoielpsuhttibkmwtraeoadthtethasnaiahluyimwaoliaspcelitijirotitaettsgnaatotntabnbpuefteysrtaeptarwscartahkhncetahnssaodhlt,Double Columnar Transposition,767,4.185149426,0.063224866,67,10,25,34,91,9,7,42,59,2,6,31,33,37,55,17,0,43,48,74,23,9,15,5,25,0,3,3,1,8,1,0,0,0,0,0,558.3732639,1,8,0.411227154,0.929411765,2.431746032,1.075949367,13,1
wasastrongmindedmansirshrewdpracticalandasunimaginativeasiammyselfyethetookthisdocumentveryseriouslyandhismindwaspreparedforjustsuchanendasdideventuallyovertakehimholmesstretchedouthishandforthemanuscriptandflattenedituponhiskneeyouwillobservewatsonthealternativeuseofthelongsandtheshortitisoneofseveralindicationswhichenabledmetofixthedateilookedoverhisshoulderattheyellowpaperandthefadedscriptattheheadwaswrittenbaskervillehallandbelowinlargescrawlingfiguresitappearstobeastatementofsomesortyesitisastatementofacertainlegendwhichrunsinthebaskervillefamilybutiunderstandthatitissomethingmoremodernandpracticaluponwhichyouwishtoconsultmemostmodernamostpracticalpressingmatterwhichmustbedecidedwithintwentyfourhoursbutthemanuscriptisshortandisintimatelyconnectedwiththeaffairwithy,omecniyedesmejneyhsodnneiwvhttntfnsbiielyeatdeinlwratfytflchiyrttmpuycmncsesewhhitintiwgndlmeeocyynasnevmrtosfiklwavetteihetohelaetablbrisstostcgrbluttidaounsmiiwbwnumtnaetwtehtsamtitoipohilkeeamtenoennosoelonotoohaeietrlirgpatratihnridhmrnactmerrtminutconcwfamspaaalousadrtdnehehrcltnlalelhivcidhoirlndtsaeegnitemieeeuaetainecnwstocnheitraidtchianradiiyterdadusutlcshitpebsesnsorthedestwtcerkaosfabesietdskaudsmnihslotlmcehfbussleahnawaivstorlipuevoitufuddsieeihdisdwlxlrderdawnldaleraseaaehelbsihorpoooatsrtdeoepamnhrsdscanaehnihsfcdaamhheptoysoreghnaietadhtphrhielwcipenosnawiemntooacihtdppahcioushiydfyrdriutmhsvusrradlesdnaanhurtafaroinafevuepfpatvanauesotsonitvleaeedlhoeraetudtrtrrtoiasiirngsfkmenwesatrotitraueottuoeseacmeksaodshwshlegtometmrnnsfinsgrtwiumsagidtysnsietet,Double Columnar Transposition,779,4.155629648,0.064092453,66,9,23,37,87,15,9,43,63,1,6,32,26,53,46,15,0,44,59,78,24,10,19,1,13,0,1,7,6,6,4,1,0,0,0,0,597.4149306,0.142857143,1.5,0.379177378,0.906048906,2.637288136,1.103693182,14,6
